study_hours_per_day,sleep_hours,phone_usage_hours,social_media_hours,youtube_hours,gaming_hours,breaks_per_day,coffee_intake_mg,exercise_minutes,assignments_completed,attendance_percentage,stress_level,focus_score,final_grade
-0.9929502496946133,0.16951695327765745,1.6732875559571974,-1.0062027228294999,-1.014117969864363,-1.0192148203105822,1.1103440079464109,0.7859635778387304,-0.802648863295579,-0.7770592348444906,0.717784654773104,-1.5618160570926871,-0.8123324141021415,1.1549852749680405
-0.096379735739596,-0.9565107352202901,-0.3868199784853399,1.5071532938921608,-1.239409963217981,0.2502070096231588,-0.13433161680084793,-0.570768479538039,1.3602713142750675,0.26079274207540154,0.6597658657112048,0.1817443811849669,0.621453486034776,0.7392052844135647
-1.6599112417831017,0.43996028457629105,-0.5169001899112271,0.3780897476540309,0.7997714125211752,1.0637910006261475,-0.6322018666997514,-0.2646340665914859,-0.8891656703984049,-0.7770592348444906,-0.7033884555153908,-0.5156797941260947,-1.6033867038328546,1.3411899438950796
-0.31870006643575893,-1.408888671210732,-0.9131910665807901,0.7328146932154358,-0.2631446586856371,0.6598840547381388,-0.8811369916492032,-1.4613413172007388,1.4467881213778935,0.6067434010486988,0.4615828733710556,0.1817443811849669,-1.3561822382920068,-0.2727766119290399
1.0626016603485968,0.39078876979472105,0.07904868569109275,0.30887512412985435,-0.30935840091202,0.26751730730407336,-0.13433161680084793,-1.1552069042541857,-0.8891656703984049,1.2986447189952937,-1.2209620094240137,0.5304564688404977,-1.0595368796429894,1.56498251182913
1.0443786824226817,1.639745245246593,0.17887768515747124,0.04932028591419248,-1.3607210365622366,-0.20563082930759366,-1.6279423664975585,0.8485819804868889,0.0048413363307956946,1.4716200484819422,0.37886301569864456,0.8791685564960285,1.31362598954915,-1.7543181081746129
0.3883514770897426,-0.4598784359264356,0.826253621090956,0.8582661983530058,1.5738515948130927,1.4503876488332412,-0.13433161680084793,-1.6074509233797756,-1.5813001272210119,-0.2581332463845445,0.42998848328784267,-0.5156797941260947,-0.3179234830204458,-1.2691450732995013
-0.42439333840606586,1.634828093768436,-0.14481028280927088,0.9750658755500535,0.4242847569318123,1.2542042751162086,0.3635386330980556,0.9599035851947264,0.7258147288543446,-1.123009893817788,-0.22660038698691412,-0.5156797941260947,-0.5651279485612937,-1.2118958117349767
-0.7123163896355226,-0.2435237708875289,-0.7740354915670504,-1.2138465934020295,1.5218611348084117,0.884917924590029,-1.130072116598655,-1.050842899840588,0.3797475004430411,-0.6040839053578418,1.704104068825386,0.5304564688404977,-0.6640097347776328,-1.0731097230937052
1.201096292585551,1.634828093768436,0.2877820482117024,1.273553939498065,-1.019894687642661,-0.407584302251598,-1.3790072415481067,-1.6631117257336943,1.6486606712844871,0.08781741258875285,0.6936580296186509,-1.2131039694371561,0.47313080671026736,-1.3940525530766454
-1.222559771561142,-1.3302142475602203,0.08509892808299462,0.8366366285017003,1.123267608105857,1.4099969542444402,1.6082142578453145,0.5981083698942545,0.6969757931534026,-1.4689605527910852,0.6591914222551469,-1.2131039694371561,-0.7134506278858024,0.18695230669517207
-1.189758411294495,1.3791362169042736,0.37853568409022825,-1.1965429375209853,-0.9967878165294692,1.1965032828464928,-0.3832667417502997,-0.8281996904249131,0.35090856474209914,0.9526940600219962,1.5087932937655277,1.57659273180709,-0.1696008036959371,1.2752665517904764
0.3591947124082786,0.9365925838701455,1.1045647711184354,0.027690716062887,-1.1296523254303208,1.3234454658398667,1.3592791328958627,-0.7168780857170757,0.12019707913456351,-1.641935882277734,-1.686261208831322,-0.16696770647056386,0.2753672342775891,-0.8365950970342053
1.6348031672223275,1.3791362169042736,1.546232465727261,0.062298027824975295,-0.8061561298456388,-1.0192148203105822,0.8614088829969592,0.7859635778387304,1.5333049284807192,-1.4689605527910852,0.6080659546659488,-1.5618160570926871,1.0169806309001326,-1.719621586014295
-0.6139123088355817,-0.07142346915203447,0.8534797118545138,1.0832137248065794,-1.227856527661385,-0.04406805095239037,0.6124737580475074,-1.635281324556735,-1.437105448716302,-0.43110857587119317,1.3422046915085908,1.57659273180709,-0.8617733072103111,0.3355690766152007
-1.2116259848055932,-1.1876168546936683,0.20610377592102924,-1.1273283139968087,0.4762752169364932,-1.0769158125802978,0.6124737580475074,1.4399780054972755,0.0625192077326796,-1.2959852233044364,-0.21511151786574587,0.1817443811849669,0.7203352722511152,-1.2078478841496063
-0.300477088509844,1.639745245246593,1.1348159830779438,0.20937910281385078,0.9615195103135163,-1.2096280948006435,1.3592791328958627,-1.0856309013117873,-1.3217497059125343,-0.9500345643311392,1.4622633738247968,0.5304564688404977,-0.9112142003184807,1.4869153369684152
1.2411868440225637,-0.6368958891400869,0.7415502276043321,0.7890515748288293,1.5391912881433056,0.6541139555111674,0.3635386330980556,1.0086067872544053,-1.2929107702115923,0.7797187305353476,-1.6494968276435842,0.1817443811849669,-1.207859558967498,0.8803044745321905
1.5692004466890337,0.8726696146541045,0.6084448949824938,-0.651477777268095,0.6264698791722386,1.1388022905767776,-0.8811369916492032,0.22239795400530307,-0.9180046060993469,-0.2581332463845445,0.4822628377891582,-0.8643918817816254,-0.9606550934266502,-1.3934742777073068
1.2266084616818314,0.5628890715302155,0.4602139563809017,0.2829196403082883,0.3145271191441521,1.5946401295075299,-0.6322018666997514,-0.5638108792437991,-0.39890376348239165,0.7797187305353476,0.9130954298329621,-0.16696770647056386,-1.3561822382920068,0.024456927911016564
-1.6271098815164546,-0.06158916619572073,-1.0644471263783333,1.2086652299441494,-1.713100821038408,0.01363294131732518,1.1103440079464109,-0.0002452554103718896,-0.5430984419871014,1.644595377968591,-1.3191918404100011,0.8791685564960285,1.5113895619818283,-0.1496039582599109
1.2484760351929296,1.398804822816901,0.73549998521243,0.3564601778027258,-0.18227060978946652,-0.7595603550968626,0.6124737580475074,1.015564387548645,-1.2929107702115923,-0.6040839053578418,1.5139632848700537,-0.5156797941260947,1.4619486688736587,0.389348685963693
0.822058351726519,-0.6123101317493022,0.4904651683404102,0.654948241750737,1.2041416570020278,1.5715597325996438,-0.13433161680084793,-0.5777260798322789,0.20671388623738937,1.2986447189952937,1.2847603459027503,-1.2131039694371561,0.5225716998184369,-0.22362320553525575
-1.2735841097537042,-0.7008188583561276,-0.9283166725605444,-1.1792392816399413,-1.2336332454396828,1.369606259655639,0.11460350814860386,-0.8212420901306733,-1.3794275773144182,-0.6040839053578418,-0.516694332296409,-0.16696770647056386,-0.6145688416694632,-1.3217681319093164
-0.4207487428208829,-1.2761255813004937,1.3405242244026025,-1.0494618625321104,1.5391912881433056,-0.4883656914291997,-1.6279423664975585,0.7233451751905717,1.5044659927797774,1.125669389508645,0.5454516179555824,-0.5156797941260947,-0.9606550934266502,0.8299945173997302
0.9386854104523751,-0.8975049174824064,0.6568468341177076,-0.9023807875432351,0.23942978802627957,1.5311690380108427,0.6124737580475074,-1.3361045119044217,-0.28354802067862384,-0.7770592348444906,-1.5265659280470854,-0.8643918817816254,1.7091531344145066,1.366055784776641
0.3118149698008997,-0.3664525578414533,0.9714594384965975,-0.1886049824501645,-0.523096958709042,-0.4191245007055411,0.6124737580475074,1.2729955984355192,-0.6007763133889854,-0.43110857587119317,0.3650763727532431,-1.5618160570926871,0.2753672342775891,-0.15423016121462066
-0.081801353398864,-1.1876168546936683,-1.2731804888989429,-1.161935625758897,0.14122558579521546,-1.4404320638795054,1.3592791328958627,0.21544035371106324,-0.9756824775012307,0.26079274207540154,-0.938910272499337,1.2278806441515593,-0.6640097347776328,-0.6775693704660818
-1.6015977124201737,-0.3762868607977671,-1.4335119122843387,1.1351246924497118,-0.3613488609167012,1.6004102287345014,0.8614088829969592,0.8485819804868889,0.14903601483550546,0.08781741258875285,-0.01922629934982986,-0.8643918817816254,-0.12015991058776752,0.3182208155350411
1.4270612188668965,-1.6055747303370111,-0.5501765230666865,-0.8504698199001027,-0.5404271120439359,0.7002747493269399,1.1103440079464109,0.7233451751905717,-0.831487798996521,-1.4689605527910852,-0.3966356499802021,-0.16696770647056386,-0.1696008036959371,-0.534157078870101
0.5195569181563303,-0.7696589790503251,-0.16296100998497623,1.2649021115575427,-0.2284843520158497,-1.3365702777940174,1.6082142578453145,0.2571859554765023,0.03368027203173765,-1.123009893817788,-0.8918059091025478,-1.2131039694371561,0.2753672342775891,1.4926980906618013
-0.28954330175429493,1.3594676109916453,-0.21136294912019007,1.3643981328735466,-0.07251297200180662,1.4099969542444402,0.6124737580475074,1.1825467946104014,-0.052836535071088216,-0.43110857587119317,1.0343029990612855,-0.16696770647056386,-1.3067413451838372,0.7363139075668717
-0.4863514633541767,-0.4156240726230229,0.5025656531242136,-1.0883950882644595,0.3376339902573437,-1.6423855368235096,-1.6279423664975585,-1.2178253069023444,-0.3123869563795658,0.9526940600219962,-1.107796648580508,-0.16696770647056386,1.2147442033328109,1.1266497818704477
0.894950263430179,-0.4697127388827498,0.9684343173006468,-1.55126788308239,0.3838477324837269,1.0060900083564317,0.8614088829969592,0.055415546943546855,-1.3505886416134762,1.125669389508645,-1.4484416180231423,1.57659273180709,0.7203352722511152,0.49343825244464645
0.953263792793107,1.4971478523800412,1.0349869836115655,-0.19293089642042563,0.7593343880730898,0.8214468330933423,0.8614088829969592,-0.1672276624721281,-0.8891656703984049,-1.4689605527910852,-1.0239279039959808,1.2278806441515593,-0.5651279485612937,1.0948446365568232
1.091758425030061,0.8726696146541045,-1.05234664159453,-0.24484186406355787,-1.1527591965435124,1.2945949697050092,0.6124737580475074,0.8346667798984092,-1.1775550274078244,-1.4689605527910852,0.8142911553909157,1.2278806441515593,1.0169806309001326,1.301867218780053
1.6639599319037914,1.3791362169042736,-1.3851099731491248,0.8928735101150937,-1.4589252387933007,0.6194933601493379,0.6124737580475074,-0.5290228777725999,-1.0621992846040567,-1.641935882277734,1.6265542022575008,-0.8643918817816254,0.1764854480612499,0.6750167184169766
-0.5701771618133856,-0.32219819453804016,1.334473982010701,-0.29242691773642937,1.2330252458935171,-1.1346168048500131,1.6082142578453145,-0.9186484942500311,1.4467881213778935,-1.2959852233044364,-1.662134583676869,-0.16696770647056386,0.47313080671026736,-1.395209103815323
-0.27496491941356294,0.03183671188926201,-0.2839658578230106,-0.8072106801974923,-1.279846987666066,1.3811464581095825,1.3592791328958627,0.9112003831350475,0.40858643614398304,1.4716200484819422,0.27316541978389863,1.2278806441515593,-0.8617733072103111,-0.37166170008594546
1.2521206307781125,0.8234980998725349,0.21517913950888162,-0.8677734757811469,1.0539469947662823,0.20404621580738636,-1.130072116598655,0.5563627681288156,-1.2929107702115923,-1.4689605527910852,-1.534033692975845,0.8791685564960285,-0.07071901747959795,-1.446675611686461
-0.7086717940503395,1.3201303991663893,-1.6785467291563585,-0.26214551994460206,-0.32668855424691384,0.11172462817584149,1.6082142578453145,0.79987877842721,-0.9180046060993469,-1.2959852233044364,0.6115126154022994,0.8791685564960285,0.2753672342775891,0.5842274854308119
-0.5738217573985686,-0.6123101317493022,0.8383541058747592,-0.7769292824056651,-0.1880473275677643,0.1982761165804147,-0.6322018666997514,-0.8699452921903522,0.3220696290411572,-1.2959852233044364,0.02902695095907638,-0.8643918817816254,-0.9112142003184807,0.19967436482062187
0.7200096753413954,0.41045737570734897,1.1741425586253054,0.7241628652749136,-1.7015473854818122,1.2368939774352938,1.1103440079464109,0.8137939790156897,1.3891102499760095,-1.641935882277734,-0.813107155622546,0.8791685564960285,-1.5045049176165155,-0.41908028037171324
-0.7123163896355226,-0.9860136440892322,1.2316198613483715,1.035628671133708,0.22209963469138602,-1.3250300793400742,-0.3832667417502997,1.4817236072627147,1.1872377000694159,-0.7770592348444906,0.9263076293223048,0.5304564688404977,1.5608304550899978,-1.1008669408219593
-0.8252988527761953,-0.4647955874045925,1.6702624347612465,0.5078671667618618,-1.395381343232024,0.1232648266297846,-1.3790072415481067,1.5165116087339139,1.3025934428731836,0.6067434010486988,-0.6999417947790402,0.5304564688404977,0.6708943791429456,1.6320624546724112
-0.41345955165051673,-0.35170110340698224,1.449428587456834,1.4985014659516387,-0.9159137676332988,-0.9038128357711513,0.6124737580475074,1.3216988004951982,1.6198217355835451,-0.9500345643311392,-1.6609856967647525,0.5304564688404977,-0.46624616234495453,1.2798927547451853
-1.0840651393241882,0.5186347082268028,0.30593277538740743,-0.48276713242791486,1.16948135033224,1.1503424890307203,0.11460350814860386,1.509554008439674,-1.0333603489031147,1.2986447189952937,-0.8039160603256117,-1.5618160570926871,0.3742490204939282,-1.0245345920692603
-0.9492151026724174,-0.5041327992298483,1.4554788298487356,-0.3962488530226941,1.4698706748037307,1.6408009233233025,0.6124737580475074,-0.6264292818919578,0.46626430754586695,1.4716200484819422,1.5162610586942877,0.1817443811849669,-0.46624616234495453,1.245196232584867
0.9350408148671921,-1.1679482487810404,0.6205453797662974,0.9793917895203145,0.753557670294792,0.7233551462348261,1.3592791328958627,-1.4474261166122593,-1.2352328988097083,0.6067434010486988,0.3880541109955797,-0.8643918817816254,-1.7022684900491938,1.3406116685257414
0.734588057682127,1.2463731269940355,-0.9404171573443479,-1.3912090661827319,-0.2631446586856371,0.11749472740281316,-1.3790072415481067,-1.0021396977809092,-0.7161320561927532,0.08781741258875285,-1.6144557768240215,1.2278806441515593,0.5720125929266064,0.3650611204514704
-0.6139123088355817,-1.6891663054656796,-0.3868199784853399,-0.9888990669484558,1.0481702769879844,0.002092742863382069,-0.8811369916492032,-0.7794964883652343,1.0142040858637642,-1.4689605527910852,-0.9234002991857598,-1.2131039694371561,-0.07071901747959795,-0.8279209664941255
-0.36972440462832074,1.541402215683454,-0.2416141610796986,-1.4690755176474304,-0.8581465898503199,0.5560222686526508,-1.130072116598655,0.03454274606082732,0.6681368574524607,-0.6040839053578418,1.5093677372215866,-1.2131039694371561,-1.6033867038328546,0.10425892887974823
-0.2020730077099029,-0.602475828792988,0.73549998521243,0.5035412527916009,0.8575385903041539,1.5311690380108427,1.3592791328958627,-0.6473020827746773,-0.22587014927673996,-0.08515791689789583,0.6000237462811311,-1.2131039694371561,0.07760366184491077,-1.2280875220764584
-0.47177308101344473,-0.12551213541176137,0.08207380688704381,0.650622327780476,1.3543363192377729,0.5329418717447646,0.3635386330980556,-1.057800500134828,0.5527811146486928,1.644595377968591,1.3422046915085908,-0.16696770647056386,-1.3561822382920068,1.5811742221706118
0.05669327883808984,0.41537452718550627,0.5751685618270345,-1.6896971301307433,-0.8985836142984052,-0.869192240409322,-1.6279423664975585,0.41025316194977884,-0.6007763133889854,0.7797187305353476,0.5753226776706193,-0.5156797941260947,-1.0595368796429894,-1.7144171076902475
-0.227585176806184,0.7202379188312389,0.10627477645465074,0.525170822642906,0.17588589246500283,-0.8057211489126349,-0.6322018666997514,1.648706014324471,-0.6296152490899273,-1.123009893817788,1.6219586546090337,0.5304564688404977,-1.553945810724685,-0.0009871883398830765
1.2120300793410999,-0.7942447364411098,1.4433783450649318,0.4775857689700345,-1.2971771410009598,0.9714694129946025,1.3592791328958627,-1.4682989174949788,1.2160766357703578,-0.08515791689789583,-1.6420290627148246,-1.5618160570926871,-1.6528275969410242,0.7675407775111581
0.9751313663042048,0.8234980998725349,-0.8224374307022643,-0.8807512176919299,0.4762752169364932,0.3886893910704759,0.6124737580475074,0.6468115719539335,-1.0333603489031147,-0.9500345643311392,-0.4069756321892534,0.8791685564960285,-1.6033867038328546,0.09153687075429759
1.6712491230741573,0.5235518597049597,-1.376034609561272,-1.2527798191343786,0.19899276357819443,0.579102665560537,0.11460350814860386,-0.24376126570876638,-1.2929107702115923,-0.43110857587119317,1.5185588325185209,0.1817443811849669,-0.21904169680410668,1.629749353195057
1.6092909981260464,1.4823963979455697,0.4904651683404102,-0.625522293446529,-0.7541656698409579,-1.446202163106477,0.11460350814860386,0.9459883846062467,-0.5142595062861595,0.26079274207540154,0.8206100334075589,-0.16696770647056386,-1.0100959865348198,-0.760262748281506
-1.6307544771016376,-1.2908770357349646,-1.4788887302236013,-0.8504698199001027,-0.2400377875724455,1.6408009233233025,-0.8811369916492032,0.4589563640094577,0.6969757931534026,1.644595377968591,-0.7568116969288224,0.1817443811849669,0.868657951575624,1.2191738409646284
0.8038353738006041,-0.4942984962735346,-1.1673012470406625,0.15314222120045698,-1.3433908832273427,-0.28064211925822374,-1.6279423664975585,1.4260628049087958,1.706338542686371,0.4337680715620502,-0.8418293284254662,-0.5156797941260947,-1.6033867038328546,1.6453627881672
0.41386364618602334,-1.0597709162615867,0.20610377592102924,-1.0321582066510662,-0.7310587987277662,-1.4231217661985909,1.1103440079464109,-0.6125140813034781,0.8988483430599963,-0.2581332463845445,0.12323567775265487,0.1817443811849669,-1.6528275969410242,-1.5970272077145053
-1.138734073101933,1.502065003858198,-1.5605670025142748,1.4725459821300726,-1.227856527661385,-0.4479749968403987,-0.3832667417502997,-1.0786733010175475,0.0048413363307956946,0.08781741258875285,-0.814256042534663,0.1817443811849669,-0.3179234830204458,0.6917867041277973
0.46124338879340226,-0.597558677314831,0.6114700161784445,0.18342361899228435,0.1470023035735135,-0.5056759891101142,-1.6279423664975585,-1.6213661239682553,1.677499606985429,1.644595377968591,-0.19270822307946803,-1.2131039694371561,-1.108977772751159,-0.5561315429049691
1.2776327998743937,1.2955446417756051,0.6417212281379536,-0.249167778033819,-1.4184882143452155,0.10595452894887006,-1.6279423664975585,0.28501635665346164,0.0048413363307956946,0.4337680715620502,-0.31793689650020074,-0.16696770647056386,-1.7022684900491938,0.6067802248350186
0.9751313663042048,-0.5729729199240463,-0.09640834367405705,0.8366366285017003,1.5334145703650073,1.144572389803749,-0.3832667417502997,0.3406771590073804,-0.13935334217391407,-0.6040839053578418,-0.9710791060386074,-0.16696770647056386,-0.9606550934266502,-1.708056078627522
0.04211489649735784,0.8825039176104191,0.43601298681329476,0.05364619988445342,1.117490890327559,0.3713790933895613,-0.13433161680084793,1.593045211970552,0.23555282193833132,0.4337680715620502,1.1216184043821629,0.8791685564960285,-0.9606550934266502,-1.4593976698119109
0.898594859015362,-0.395955466710395,1.6702624347612465,0.4646080270592517,1.2099183747803255,0.07133393358704072,0.8614088829969592,1.1060131913737632,0.5239421789477509,-0.6040839053578418,-0.7907038608362681,0.8791685564960285,0.3742490204939282,0.8600648366053388
0.8038353738006041,1.4184734287295295,-0.7740354915670504,-1.3133426147180334,-1.4993622632413859,0.8733777261360862,0.11460350814860386,-1.3082741107274622,0.23555282193833132,-0.08515791689789583,0.8895432481345669,-1.5618160570926871,0.028162768736741194,-1.4524583653798475
1.3323017336521388,0.3563687094476225,-1.0402461568107264,-1.5253123992608237,0.22209963469138602,0.3425285972547034,1.1103440079464109,-1.322189311315942,0.8700094073590543,-1.123009893817788,1.4456045135991036,-0.5156797941260947,-0.12015991058776752,0.06551447913405983
0.4320866241119386,-1.3892200652981042,1.3828759211459147,0.4732598549997736,0.655353468063728,-0.407584302251598,0.8614088829969592,0.6120235704827343,0.9276872787609383,0.08781741258875285,0.4770928466846323,-1.5618160570926871,-1.0100959865348198,-1.3830653210592116
-1.149667859857482,-0.789327584962953,0.16677720037366778,1.654234368881036,-1.4589252387933007,1.6234906256423876,-0.3832667417502997,0.6398539716596936,-0.16819227787485602,1.125669389508645,0.9642208974221602,0.1817443811849669,1.0664215240083021,-1.0094994324664557
-0.16198245627289015,0.4792974964015469,0.7082738944488722,-1.1878911095804632,-1.6148966188073437,-1.3596506747019037,-1.130072116598655,1.1616739937276819,1.1583987643684739,0.08781741258875285,-1.1933887235332106,-0.8643918817816254,-0.3179234830204458,0.4864989480125834
1.2338976528521979,1.3447161565571746,0.696173409665069,0.17044587708150113,0.35496414359223755,1.6465710225502739,-0.3832667417502997,1.7391548181495888,0.8700094073590543,0.26079274207540154,1.4496256177915121,-1.5618160570926871,1.1653033102246413,-1.7254043397076813
-0.9127691468205873,0.8284152513506918,0.16980232156961886,0.6116891020481268,-0.2227076342375517,-1.3885011708367616,0.6124737580475074,-1.551790121025857,0.14903601483550546,-1.641935882277734,1.439860079038519,-1.5618160570926871,1.5608304550899978,-1.6334585559828387
0.1405189772972986,0.253108528406326,1.5613580717070157,-0.2015827243609477,0.07190497245564069,-0.07291854708724801,0.11460350814860386,-0.835157290719153,-0.3700648277814497,-0.7770592348444906,0.4116062926939741,-0.16696770647056386,-1.4056231314001764,-0.664269036971293
0.1259405949565666,-1.4777287919049298,-1.5393911541426188,1.1437765203902337,0.6784603391769195,-0.18255043239970745,-0.8811369916492032,0.020627545472347637,1.5909827998826032,0.26079274207540154,0.8705866140846396,-0.16696770647056386,0.9675397377919631,0.10830685646511826
0.6872083150747481,0.8677524631759476,1.7277397374843133,-1.3782313242719488,-0.07828968978010438,1.4099969542444402,0.11460350814860386,-0.9743092966039498,-0.6007763133889854,1.4716200484819422,-1.5415014579046038,1.2278806441515593,-0.9112142003184807,0.6883170519117654
-1.127800286346384,-1.7235863658127786,-0.9464673997362496,-0.50439670227922,-0.4306694742562757,1.502318541875985,1.3592791328958627,-0.13939726129516875,1.5333049284807192,0.9526940600219962,1.4731777994899073,-1.5618160570926871,0.12704455495308034,1.2642793197730418
0.24256765368242258,-0.15501504428070303,0.7839019243476438,-0.4870930463981758,1.4121034970207516,-1.6481556360504812,-0.3832667417502997,0.13890675047442497,-0.831487798996521,0.7797187305353476,0.5919815378963134,-1.2131039694371561,1.2147442033328109,-1.2101609856269606
-1.255361131827789,0.2875285887534246,-0.9978944600674143,1.2086652299441494,-0.10139656089329598,-1.226938392481558,0.8614088829969592,0.34763475930162024,-0.8891656703984049,-0.9500345643311392,-0.8906570221904307,-0.16696770647056386,0.868657951575624,-1.3946308284459843
-1.2116259848055932,0.35145155796946564,0.9442333477330399,0.9318067358474433,-0.586640854270319,0.05402363590612594,1.6082142578453145,-1.628323724262495,-0.9180046060993469,-1.641935882277734,0.01811252529396599,1.57659273180709,1.1158624171164717,-0.19297461096030824
1.4598625791335436,-1.5662375185117552,-0.5562267654585883,0.776073832918046,0.6438000325071319,0.7752860392775699,0.8614088829969592,0.8694547813696084,-0.2547090849776819,0.9526940600219962,-1.1307743868228441,-0.8643918817816254,-1.2573004520756677,0.46741586082440784
-0.42439333840606586,-1.6842491539875228,0.5963444101986906,0.6722518976317811,0.5975862902807487,0.6598840547381388,-0.3832667417502997,-0.07677885864701016,-0.6296152490899273,1.644595377968591,0.9222865251298964,1.57659273180709,-0.3673643761286154,0.00768694220019672
-1.6672004329534678,-1.3105456416475925,-0.13270979802546742,1.7234489924052125,-0.7252820809494683,0.39445949029744753,1.3592791328958627,1.1825467946104014,1.0142040858637642,-0.6040839053578418,1.4433067397748696,-1.2131039694371561,0.7697761653592848,-1.0002470265570378
0.02753651415662584,1.4430591861203137,0.6991985308610198,0.6809037255723034,-1.0487782765341505,0.13480502508372771,-0.6322018666997514,-1.544832520731617,0.12019707913456351,1.644595377968591,0.9963897309614302,1.2278806441515593,-0.9112142003184807,0.2118181475767336
-0.038066206376668,-1.7186692143346216,-1.666446244372555,-0.04152390746128941,0.921082485865431,1.4907783434220416,-1.130072116598655,0.5911507696000148,0.20671388623738937,1.644595377968591,1.476050016770199,-1.2131039694371561,0.9675397377919631,0.5304478760823188
1.0188665133264012,-1.0155165529581738,-1.2762056100948937,0.4213488873566411,-1.2625168343311721,0.4117697879783621,-0.6322018666997514,1.2729955984355192,1.6486606712844871,0.9526940600219962,-0.882614813805613,-0.8643918817816254,-0.12015991058776752,-1.2997936678744488
-0.4972852501097257,0.6169777377899419,1.3828759211459147,-1.4431200338258643,-0.2631446586856371,1.7388926101818187,-1.130072116598655,1.3077835999067184,0.8988483430599963,1.4716200484819422,-0.8113838252543707,0.8791685564960285,-0.02127812437142838,-1.5843051495890554
0.5450690872526114,-1.6793320025093657,0.0881240492789454,-1.0754173463536763,0.7073439280684088,1.4157670534714117,0.11460350814860386,-0.6125140813034781,-0.34122589208050774,0.6067434010486988,-1.2267064439845978,0.1817443811849669,0.868657951575624,1.7124427310104808
-0.7888528969243656,-0.8680020086134647,-1.5666172449061764,-0.3313601434687786,-0.1996007631243601,0.8445272300012285,0.3635386330980556,-1.1343341033714662,0.23555282193833132,-1.2959852233044364,-0.48682327258137176,-1.5618160570926871,0.6708943791429456,-0.9649722290273813
-0.16198245627289015,-1.458060185992302,-0.7589098855872961,1.5979974872676426,-1.6726637965903228,-1.6135350406886517,1.6082142578453145,-1.5309173201431372,-0.7161320561927532,-0.6040839053578418,0.9768586534554451,-1.5618160570926871,-0.1696008036959371,-1.2402313048325697
-0.8252988527761953,-0.0910920750646624,1.6732875559571974,-0.10208670304494394,-1.4300416499018112,0.7406654439157403,0.8614088829969592,0.20152515312258354,-1.3505886416134762,1.644595377968591,-1.4513138353034343,1.2278806441515593,0.5720125929266064,-1.704008151042152
0.3883514770897426,-0.13042928688991826,0.16072695798176617,0.1661199631112402,-1.227856527661385,-1.3711908731558466,-1.6279423664975585,-1.586578122497056,0.5239421789477509,-0.2581332463845445,-1.2473864084027004,-0.5156797941260947,-1.3561822382920068,-1.0008253019263764
-1.251716536242606,-1.4924802463394007,1.0319618624156146,-0.5822631537439186,1.5738515948130927,-1.5904546437807656,0.8614088829969592,0.5563627681288156,-0.5430984419871014,0.9526940600219962,1.1882538452849378,1.2278806441515593,1.7091531344145066,1.0347039981456052
-0.5045744412800917,1.1627815518653668,-1.663421123176604,1.1307987784794509,-1.3607210365622366,-0.9268932326790373,0.3635386330980556,0.9529459849004865,1.2449155714712998,0.6067434010486988,-0.1944315534476433,1.2278806441515593,-0.21904169680410668,0.7484576903229826
-0.11824730925069415,-1.0401023103489586,0.6447463493339044,1.6239529710892087,1.2041416570020278,-0.7711005535508056,-1.130072116598655,1.6139180128532715,0.40858643614398304,0.26079274207540154,-0.7068351162517409,0.5304564688404977,-0.26848258991227625,1.4846022354910604
-1.310030065605534,1.084107128214855,0.10929989765060154,0.29589738221907114,0.5975862902807487,1.346525862747753,-0.6322018666997514,0.07628834782626638,1.129559828667532,0.9526940600219962,1.6684885745497646,-1.5618160570926871,-0.762891520993972,1.2689055227277506
1.266699013118845,-0.27302667975647055,-1.6089689416494888,-1.4517718617663862,-1.6322267721422372,1.386916557336554,0.8614088829969592,-1.5796205222028161,-0.7449709918936951,-1.641935882277734,1.206636035878807,1.57659273180709,0.5720125929266064,-0.9372150112991269
-1.5505733742276118,0.818580948394378,-0.895040339405085,-0.14101992877729316,0.008361076894363948,-0.2691019208042809,0.11460350814860386,1.1477587931392021,0.9565262144618802,1.4716200484819422,-1.062415615551894,-1.2131039694371561,-1.3067413451838372,-0.35546998974446375
-0.6394244779318626,-0.8729191600916215,-1.1249495502973506,0.8106811446801343,1.186811503667134,-0.11907934090302046,1.6082142578453145,0.7929211781329701,-0.831487798996521,0.26079274207540154,-0.150773850787205,-0.8643918817816254,-0.5156870554531241,-0.7064831389330133
0.6981421018302972,0.9955984016080289,0.21517913950888162,0.11420899546810775,-0.8292630009588304,-1.446202163106477,-1.3790072415481067,-1.016054898369389,0.7546536645552865,1.4716200484819422,-0.8636581797556857,-0.5156797941260947,-0.3673643761286154,0.7501925164309986
0.9168178369412768,-0.2631923768001564,-1.000919581263365,0.05364619988445342,1.568074877034795,-1.330800178567046,1.6082142578453145,-0.23680366541452655,-1.2640718345106503,1.2986447189952937,-0.8722748315965617,1.2278806441515593,1.1158624171164717,-0.5231698468526671
-0.8981907644798554,0.24327422545001184,0.650796591725806,-0.9672694970971505,-0.08984312533670018,0.6541139555111674,0.11460350814860386,-0.02111805629309142,1.043043021564706,0.26079274207540154,0.9125209863769034,-0.16696770647056386,-1.207859558967498,-1.1991737536095268
-0.18020543419880508,0.4350431330981342,0.024596504163977302,0.399719317505336,1.4698706748037307,-0.1652401347187929,0.3635386330980556,0.8764123816638483,-1.6966558700247796,0.9526940600219962,-1.5501181097454801,-0.8643918817816254,-1.0100959865348198,-1.520694858961806
